Actual,Predicted,Placement_Probability
0,0,2.7105742342034227e-18
0,1,0.9998805588889411
0,0,3.22951900331595e-05
0,0,1.9305291886624823e-09
0,0,1.5606109252365476e-15
-1,0,1.0896815751854072e-54
0,1,0.9999999986753256
0,0,1.5488616054856388e-25
0,0,1.0431774000827103e-17
0,0,3.4291717963536734e-19
0,0,8.369401659752582e-34
0,0,8.376218215747831e-37
0,0,2.567431931143798e-25
0,0,3.0286337483300954e-13
-1,0,1.9100970930399043e-53
-1,0,8.286128528935902e-35
-1,0,1.843527955200596e-46
0,0,6.351276483097403e-14
0,0,1.4548380322424268e-39
0,0,5.028520509584165e-19
0,0,1.1142186588305453e-15
0,0,3.0590706180177383e-12
-1,0,9.760402516969332e-63
0,0,3.949654425536882e-40
0,0,1.6516488794511164e-17
0,0,8.405472868634772e-12
0,0,1.7390797537483555e-38
0,0,4.5456659720575575e-23
0,1,0.9999999999956888
-1,0,2.701140272571971e-43
-1,0,2.5758064538338843e-37
-1,0,3.196754211926447e-43
-1,0,1.0218672836630169e-62
0,0,4.2489157312181336e-19
0,0,3.5989575687722334e-28
-1,0,7.434074866363372e-49
-1,0,5.293751723703759e-09
0,0,7.948636537916661e-13
-1,0,2.0737845556125497e-28
0,0,2.691253105112919e-37
0,1,0.9959089985382366
-1,0,7.835778547123054e-36
-1,0,6.93461059941292e-45
0,0,6.727251669555139e-19
0,1,0.9920058436002613
0,0,3.054084380743287e-06
0,0,3.2053085466773564e-15
0,0,1.045728360315677e-26
0,0,4.79519546368602e-13
-1,0,1.3850759563141635e-27
0,0,1.1067307338399106e-28
-1,0,2.3090584140709314e-48
0,0,7.89521902090161e-26
-1,0,1.6966332085562339e-68
-1,0,1.6281980935014953e-40
0,0,0.2238077031810385
0,0,1.837534233635172e-34
0,0,7.89521902090161e-26
0,1,0.9998805588889411
-1,0,1.605728159251801e-72
0,1,0.9932368483549618
0,1,0.995161999928704
-1,0,3.9689948185585506e-58
-1,0,5.659887869242068e-41
-1,0,2.4298697726823984e-29
0,0,2.1605731223381834e-10
0,0,1.7612574335408236e-09
0,0,5.61856846690496e-14
-1,0,6.216468993253129e-56
-1,0,2.98372015528008e-79
0,0,5.627724410131389e-20
0,0,0.009389440805951459
-1,0,5.650679598150451e-35
-1,0,9.913113781281077e-37
0,0,8.328618659306361e-16
-1,0,4.9631634703840834e-54
0,0,1.088794793671015e-51
-1,0,5.027364185125254e-56
0,0,9.328657446911647e-20
0,0,1.4518748960900633e-39
0,0,5.040817129362813e-28
-1,0,2.460290900507704e-37
-1,0,2.8827423152369464e-38
-1,0,8.879289409418316e-45
0,0,3.0335691689485574e-19
0,0,5.3175274163539105e-18
0,0,2.1640939635609214e-16
-1,0,1.6445610007823005e-39
0,0,1.6312264862209458e-09
-1,0,3.607758370665844e-37
-1,0,5.873820730280801e-54
0,0,1.1133119090666612e-12
-1,0,6.69293123633942e-38
0,0,2.7194156625397087e-30
0,0,4.2523763097849655e-22
0,0,2.8424655955439566e-24
-1,0,1.313000208439796e-37
0,0,1.3076663072461031e-22
-1,0,1.6308513831059392e-46
-1,0,1.369301514923168e-68
-1,0,5.261248418401995e-62
-1,0,2.4115760926557816e-39
0,0,4.943001231727108e-39
0,0,7.025928484666469e-10
0,0,1.9368262475632567e-21
0,0,6.671171020458928e-26
-1,0,5.311978231710187e-52
0,1,0.9998805588889411
0,0,8.342190863693731e-22
-1,0,8.783788984118497e-43
0,0,2.3309012270511136e-07
0,1,0.9999999999995175
0,0,0.00010501250477290796
0,0,3.5660510276497356e-32
0,0,5.965722533357284e-28
0,0,4.288123560593319e-15
0,0,1.6378801748168368e-24
0,0,1.5606109252365476e-15
0,0,3.780226148326077e-40
0,0,1.462298242090953e-20
0,0,1.2480057755523227e-19
0,0,3.038512632260806e-25
0,0,1.7119920689845498e-18
0,0,6.615557878653684e-33
-1,0,1.7273925515591176e-51
-1,0,4.526158721285427e-45
-1,0,2.6797038734853426e-59
-1,0,1.8251853841521008e-47
-1,0,1.1770271692821696e-48
0,0,4.7668493898325065e-29
0,0,7.942167941059083e-10
-1,0,1.8988058425202777e-69
0,0,1.1693860540114773e-24
0,0,5.012169152926518e-07
0,0,3.4005850584630104e-26
0,0,1.2345829579318831e-17
-1,0,4.456433361922729e-71
0,0,1.3921784164260268e-08
-1,0,1.3556773600773454e-69
0,0,2.7194156625397087e-30
0,1,0.9998805588889411
0,0,2.5826991605843896e-09
0,0,5.716768061396451e-40
-1,0,3.226252983289404e-39
-1,0,8.25389980174494e-66
0,1,0.9999999999995923
0,0,1.8004109387199298e-42
0,0,9.864808473422628e-19
0,0,5.0831923429082335e-21
-1,0,7.30764469412992e-69
-1,0,7.345117293628129e-50
-1,0,4.0376627299728974e-38
0,0,0.03126115450602272
-1,0,1.3802552975535198e-52
0,0,3.226252983289404e-39
0,0,2.875710124768479e-29
0,0,1.7494211929484372e-22
-1,0,5.550059046208145e-52
0,0,1.3921784164260268e-08
-1,0,6.503048099420267e-53
-1,0,2.3171229965379114e-23
0,0,4.8671025083878075e-30
-1,0,6.226599267095101e-62
-1,0,7.478281598730571e-33
0,0,3.4061266059078197e-32
-1,0,1.2142957189347774e-77
0,0,6.67660443286578e-29
0,0,8.302981623771175e-50
-1,0,2.30155114889863e-36
0,0,1.037010814413511e-33
0,0,1.1067307338399106e-28
0,0,8.821646157274373e-21
-1,0,4.229918028516321e-10
-1,0,1.1019813144820102e-50
-1,0,5.930457065491713e-44
0,0,1.4781968599069606e-22
0,1,0.9998586465460247
0,0,0.2238077031810385
0,0,0.003598531040649123
-1,0,2.39438623952067e-58
-1,0,8.765898633360155e-43
0,0,1.2237885103634802e-30
0,0,4.7648926983064323e-35
-1,0,4.7125603914735406e-70
0,1,0.9989337726694621
0,0,1.6392141652714866e-27
0,0,7.048845863513023e-22
0,1,0.9999999999995923
0,0,0.016183188969680833
-1,0,1.1085342472838436e-34
0,0,3.242796765996822e-20
-1,0,5.0655006520026066e-46
0,0,1.238609955831449e-29
0,1,0.9993565019537479
0,0,5.91599024914494e-35
0,0,1.3839487832187658e-24
-1,0,1.6044214196673297e-69
-1,0,2.135966649823336e-51
0,0,6.671171020458928e-26
0,0,3.8377955878059175e-20
-1,0,2.580003953213287e-43
-1,0,5.303335987071985e-46
0,1,0.9844369487419621
0,0,1.8424479774331652e-06
0,0,3.799610629427391e-21
0,0,2.4278923476750363e-26
0,0,1.2155642390345623e-43
0,0,3.6567423032672505e-11
-1,0,2.567431931143798e-25
0,0,9.359085927803079e-32
-1,0,4.007264512394356e-48
0,1,0.9999999999998941
0,0,7.875959344567797e-17
0,0,1.244961377612252e-10
0,0,7.901649373361628e-29
-1,0,7.484372371684152e-36
0,1,0.6852339549890726
-1,0,7.854939966327717e-45
-1,0,4.034376885050959e-35
0,0,1.5631540757051585e-21
0,0,2.5590846358987305e-13
0,1,0.9998805588889411
0,0,3.2131467289810357e-24
0,0,5.024428305830088e-16
0,0,2.5549205181327333e-07
0,0,7.522751206468562e-17
0,0,8.355785185161845e-28
0,0,3.334597487114249e-37
0,0,0.19590697142702915
0,0,1.5513856094215994e-31
0,0,8.412318803314048e-15
-1,0,4.244481712155823e-53
-1,0,4.9712513744872054e-60
0,0,1.3175859730924498e-12
-1,0,5.006941138993312e-41
0,0,1.1058300777413428e-25
-1,0,6.313731871281273e-30
-1,0,6.339485247183406e-45
0,0,2.4180293347943972e-11
0,0,2.167620541831387e-22
0,0,1.3735294938815101e-34
-1,0,3.050906563393238e-40
0,0,7.968073937269382e-22
0,1,0.9996718776349768
0,0,4.034376885050959e-35
0,0,5.6094271051491705e-08
-1,0,1.9447264586313445e-36
0,0,1.9483056267653263e-05
0,0,1.849966633033214e-21
0,0,1.1130558994148668e-49
0,0,1.6405492422101055e-30
-1,0,7.030033887615479e-50
-1,0,1.3626290876023268e-50
0,0,9.422407683732956e-19
0,0,6.671171020458928e-26
-1,0,4.941864572701103e-76
-1,0,1.0858890156454254e-79
0,0,4.2523763097849655e-22
-1,0,1.605728159251801e-72
0,0,5.024428305830088e-16
0,0,2.065360061963513e-13
0,1,0.9998805588889411
0,0,4.2489157312181336e-19
-1,0,7.301697741941043e-66
0,0,2.388545349753177e-49
0,0,1.3862040474487271e-30
-1,0,4.040951251089242e-41
-1,0,3.050906563393238e-40
-1,0,9.31133866052048e-51
0,0,8.369401659752582e-34
0,0,5.592160560080905e-42
0,0,2.5549205181327333e-07
0,0,4.0278132150805935e-29
0,0,7.901649373361628e-29
0,0,0.001109364029501592
0,0,3.8409213248163756e-23
0,0,5.222839240479101e-35
0,0,4.5456659720575575e-23
-1,0,3.5254377582644595e-73
-1,0,3.962537520976893e-52
0,0,2.5805907104100252e-06
0,0,2.548102591453871e-35
-1,0,2.4417681899442488e-47
0,0,3.7965185110096325e-18
-1,0,4.5187949541097945e-39
0,0,1.6476198034902504e-08
0,0,6.282965881008664e-12
0,0,1.0491393469030375e-38
0,0,1.1636864344359053e-06
0,0,2.866360548190573e-17
0,0,6.69293123633942e-38
0,0,2.0704106424159127e-22
0,1,0.9998805588889411
0,0,7.441840909876691e-15
0,0,2.2513845976699784e-38
-1,0,2.8827423152369464e-38
0,0,6.010977178021069e-18
0,0,1.1067307338399106e-28
0,1,0.9328310141832646
0,0,1.4670680081983107e-32
-1,0,7.047224958743161e-59
-1,0,5.044922681183829e-31
-1,0,3.3859918028399486e-48
-1,0,1.9253769916830642e-37
0,0,2.065360061963513e-13
-1,0,2.0410141057747686e-45
-1,0,9.663289329114422e-64
-1,0,3.1449468566892876e-66
0,0,4.277644770719945e-06
-1,0,5.843854247384685e-73
-1,0,1.4694587223937558e-38
0,0,1.7203752326482014e-36
0,0,7.981058602851164e-28
0,1,0.9999999999999105
0,0,5.675033411334533e-13
0,0,3.799610629427391e-21
-1,0,4.959124454107521e-51
0,0,2.540843333381408e-32
-1,0,4.9712513744872054e-60
-1,0,1.2396187560376748e-32
0,0,1.7348374251838137e-29
0,0,1.6312264862209458e-09
-1,0,5.669111146007705e-47
0,0,1.726383789116261e-11
0,0,3.3790953961608714e-48
0,0,9.351469515282643e-29
0,1,0.9816338355075707
-1,0,1.6139621129719564e-53
0,0,1.5568015316844568e-06
0,0,1.1572757678372101e-31
-1,0,8.71408034733711e-59
0,0,4.694495711258202e-18
0,1,0.9844369487419621
-1,0,4.7746173831635154e-35
-1,0,1.392991914992902e-48
-1,0,1.54095977515394e-44
-1,0,9.85451390615333e-53
-1,0,5.290398976163224e-37
-1,0,3.778674444912373e-46
0,0,4.2593059247390175e-28
0,0,5.0707923525835785e-12
-1,0,2.058171722558276e-38
0,0,1.5225203534714357e-45
0,0,3.2348862549912824e-11
0,1,0.9999725424628295
-1,0,1.2819964761370286e-70
0,0,0.0004781210924563133
0,0,1.6405492422101055e-30
0,0,1.1684344090910377e-21
-1,0,2.976441638457528e-70
0,0,4.034376885050959e-35
-1,0,2.560579962957432e-53
-1,0,5.930457065491713e-44
-1,0,3.2019635993788986e-49
0,0,2.4259165318937102e-23
-1,0,9.92118763147067e-40
0,0,1.5501230937367589e-28
0,0,7.888793901454449e-23
0,1,0.9999999999994289
0,0,1.6298963422219067e-06
-1,0,5.299020138823171e-43
0,0,2.567431931143798e-25
-1,0,6.916103494848479e-73
0,0,7.441840909876691e-15
0,0,4.024535385681687e-26
0,0,1.8300694777430902e-19
0,0,5.702822520146e-31
-1,0,1.369301514923168e-68
-1,0,4.778506125521921e-38
0,0,2.866360548190573e-17
-1,0,7.5026744709122e-45
-1,0,6.703837946612276e-44
0,0,8.412318803314048e-15
-1,0,8.326703466667432e-53
0,0,7.516629200866322e-14
0,0,4.482155414377611e-09
0,0,3.018092803088923e-38
0,0,5.006037046657345e-10
0,1,0.9999999999999545
0,1,0.9990989279903378
-1,0,1.5472452679732114e-59
0,0,1.9499303994023235e-08
0,0,9.321065797051221e-17
0,0,3.4319647249903506e-22
-1,0,1.7203752326482014e-36
-1,0,6.154616921057528e-57
0,0,2.5491311286250326e-44
0,0,2.4076526144999838e-33
0,0,2.40569326978843e-30
0,0,1.1596376556796793e-31
0,1,0.9993263087946066
0,0,2.4219697227718518e-17
0,0,1.3933123116193668e-11
0,0,1.5413139677462272e-07
0,0,2.4007934826360617e-30
-1,0,2.0297679408163614e-70
-1,0,4.998795169954212e-35
0,0,1.3910261329170488e-05
0,0,3.5931022978364907e-22
-1,0,8.376218215747831e-37
0,0,1.8390308346475755e-37
-1,0,5.213142964495402e-66
0,0,2.3095895115515735e-11
0,0,3.223627462613011e-36
0,0,1.4757919293275348e-16
0,0,5.7964708155938246e-43
0,0,3.7471741345326087e-53
0,0,3.4061266059078197e-32
-1,0,2.976441638457528e-70
0,0,1.0448773478730175e-23
0,0,3.590178235642883e-19
0,0,8.206995344464125e-45
0,0,5.062516872573175e-06
0,0,5.0326160462808525e-22
0,0,1.3862040474487271e-30
0,1,0.9998586465460247
-1,0,2.30155114889863e-36
0,0,5.016253883786649e-10
0,0,1.504919319226008e-40
0,0,2.132491570385612e-45
-1,0,4.230681953112067e-41
-1,0,1.803344864049101e-48
-1,0,8.676684781620711e-81
0,0,5.684281369074064e-19
0,0,9.896985787022506e-31
0,0,2.4239423240288167e-20
0,0,3.802705266256765e-24
0,0,5.012169152926518e-07
0,0,2.5632548856303504e-19
-1,0,1.5422148276679635e-47
0,0,5.330530766479859e-27
0,0,1.9384037181049167e-24
0,0,3.834672394516415e-17
0,1,0.9999999999997922
0,0,1.1114993872453482e-06
0,1,0.9999999999988798
0,0,8.821646157274373e-21
-1,0,2.163596323195992e-53
0,1,0.9998248619036794
-1,0,2.0548232104301038e-32
0,0,2.5549205181327333e-07
0,1,0.9998805588889411
0,0,1.0414802179865633e-11
0,0,5.632307975376277e-23
0,1,0.9993565019537479
-1,0,1.8988058425202777e-69
0,0,5.970581385083449e-31
0,0,4.48396464869866e-18
0,0,4.288123560593319e-15
-1,0,1.2302860793926403e-42
0,0,7.05458687756448e-25
-1,0,4.3977484349933293e-60
-1,0,5.286093656037842e-34
0,0,8.843218392768287e-30
0,0,7.379803202771979e-22
0,0,5.091475844439491e-27
0,0,1.8390308346475755e-37
0,1,0.9426474162673102
-1,0,4.1587313933434144e-61
0,0,5.334872278923794e-30
-1,0,3.411677183783317e-38
0,0,1.3910261329170488e-05
0,0,1.2864739576252513e-45
-1,0,1.9100970930399043e-53
0,0,7.813455294180531e-33
0,0,1.2439480750013903e-07
-1,0,3.731093528087044e-75
-1,0,1.823700050550139e-44
0,0,1.0510906014108175e-07
-1,0,8.721177630876798e-62
0,1,0.996541059690446
-1,0,1.1741559174199063e-39
0,0,7.161508972972713e-05
0,0,2.167620541831387e-22
0,0,4.5041033413845324e-27
-1,0,6.524259927162587e-65
0,0,2.171152866966102e-28
-1,0,2.1216122339018415e-64
-1,0,3.2157637135027312e-27
0,1,0.9999999999956888
0,0,3.362629505927435e-30
-1,0,1.9003523469032475e-72
0,0,1.4745909316856036e-13
-1,0,3.411677183783317e-38
0,0,1.954698749125462e-17
0,0,6.716306866666559e-13
0,0,1.2307826822249051e-51
-1,0,1.147628324953917e-38
0,0,0.04324379515729852
0,0,7.048845863513023e-22
0,0,9.351469515282643e-29
0,0,9.336255279878986e-23
0,0,9.343859300989404e-26
0,0,3.617412516379185e-09
0,0,2.446309799184338e-16
0,0,1.244961377612252e-10
0,0,3.389528996122073e-14
-1,0,5.834346674907289e-67
-1,0,3.95609072900041e-46
-1,0,4.269721526182412e-37
-1,0,1.7376644928016494e-35
0,0,2.7149913493360288e-24
0,0,4.791293137271496e-10
0,0,3.5931022978364907e-22
0,0,9.336255279878986e-23
0,0,4.204913508633939e-26
0,1,0.9999999999996556
-1,0,9.846494314958708e-50
-1,0,1.1436340858557504e-63
0,0,6.293204517319474e-18
-1,0,5.626430296808982e-57
0,1,0.9999999999999545
-1,0,4.734814555027112e-42
-1,0,2.058171722558276e-38
0,0,1.4575439623153605e-08
0,0,4.674349773203925e-40
0,0,8.843218392768287e-30
0,0,1.849966633033214e-21
-1,0,4.9257974660543126e-64
-1,0,1.356781507185163e-72
0,0,2.388545349753177e-49
0,0,6.981528826602114e-32
0,0,1.5463417079406335e-19
-1,0,7.466114918780165e-27
0,0,3.787257231396363e-09
-1,0,3.166224955726774e-53
-1,0,1.1770271692821696e-48
-1,0,1.5447280001046604e-53
0,0,9.30590102566265e-11
0,0,8.762361721319106e-34
0,0,8.873316656119891e-05
-1,0,1.7245821957245615e-45
0,0,1.7960189982486137e-33
-1,0,1.9447264586313445e-36
-1,0,1.3052386059852205e-53
0,0,2.4318488082263972e-32
-1,0,4.794092793073832e-50
0,0,1.6392141652714866e-27
-1,0,3.1739675639830485e-62
0,0,1.3076663072461031e-22
-1,0,7.030033887615479e-50
-1,0,4.786293114511911e-44
0,0,3.250726621065573e-29
0,0,5.313200019137595e-15
0,0,1.6255491206274863e-34
0,0,1.2416388220063035e-38
0,0,4.045171014695277e-07
0,0,4.291616072430402e-18
0,0,1.3208079652698235e-21
-1,0,4.251398462180141e-59
-1,0,3.204571475671329e-52
-1,0,9.896985787022506e-31
0,0,8.286128528935902e-35
0,0,2.0687257448029567e-19
0,0,4.0212602237762793e-23
-1,0,1.0491393469030375e-38
0,0,5.670415072970668e-10
0,1,0.9999999999999105
-1,0,4.2593059247390175e-28
-1,0,9.389613661181497e-44
0,0,5.96086763575867e-25
-1,0,3.997489151218388e-39
0,0,4.7707318054588183e-32
-1,0,2.996579663946795e-57
-1,0,4.7746173831635154e-35
0,0,1.1085342472838436e-34
0,0,6.93461059941292e-45
0,0,3.632167762433703e-24
0,1,0.9783369542741867
-1,0,2.812381854943386e-68
0,1,0.9583694221824719
0,0,8.800126545230532e-12
0,0,0.002571865734129096
0,0,3.5960287415663755e-25
0,1,0.9993565019537479
0,0,4.7474846528831225e-14
0,0,1.3816971881576809e-18
0,0,2.873369875435543e-26
0,0,9.848759068762597e-13
-1,0,2.7033402475125777e-46
-1,0,3.223627462613011e-36
0,0,3.2157637135027312e-27
0,0,4.7590940345236434e-23
0,0,3.3978176665600345e-23
-1,0,3.1552051340329213e-78
-1,0,2.0410141057747686e-45
0,0,1.1655841184927064e-12
-1,0,1.837534233635172e-34
0,0,3.0409873840223374e-28
-1,0,8.87206345470935e-42
-1,0,4.050832893410165e-50
0,0,1.0482855586037235e-35
-1,1,0.9999999999999243
0,0,7.901649373361628e-29
0,0,1.3197330933858103e-18
0,0,3.58142031762407e-10
-1,0,3.94232183542897e-71
0,0,1.1004413912022586e-07
-1,0,3.209793602031066e-58
0,1,0.9999999928594738
0,0,2.4278923476750363e-26
0,0,1.2459753509623905e-13
0,0,6.602083664834883e-33
-1,0,7.854939966327717e-45
0,0,9.445449006616122e-28
0,0,1.5488616054856388e-25
0,0,5.016253883786649e-10
-1,0,1.3637388966250224e-53
0,0,2.8951666204187995e-16
0,1,0.9997657107404381
-1,0,1.7376644928016494e-35
0,0,3.6537663175497016e-08
-1,0,1.1722456417676111e-33
-1,0,1.228284483601201e-36
0,0,1.0482855586037235e-35
0,0,1.3910261329170488e-05
0,1,0.9999999999998941
0,0,3.134721931298972e-54
-1,0,3.94232183542897e-71
-1,0,7.434074866363372e-49
0,0,9.389613661181497e-44
-1,0,3.7441246888694135e-50
0,0,1.9384037181049167e-24
0,0,0.000404024767464273
0,0,1.5580719098814776e-09
0,0,1.8330517342265654e-25
0,0,2.7017542518317e-06
-1,0,3.9689948185585506e-58
0,0,1.81481339855295e-26
-1,0,2.2472048698631308e-69
0,1,0.9999999999997089
0,0,5.675033411334533e-13
-1,0,2.4338294556188213e-35
0,0,1.0934873805614342e-29
0,0,4.008186207539365e-11
0,0,6.701086161978628e-50
-1,1,0.9999999999939615
0,0,2.1640939635609214e-16
0,0,5.684281369074064e-19
-1,0,6.31887416323833e-33
0,0,3.395052526757133e-20
-1,0,2.1268003720248482e-73
0,0,1.8004109387199298e-42
-1,0,2.2786513792741297e-37
0,0,4.011450721321668e-14
-1,0,3.1713845931159487e-59
-1,0,1.0210356893349576e-59
-1,0,9.31133866052048e-51
0,0,1.0510906014108175e-07
-1,0,3.5741258726198483e-10
0,0,7.060332567451291e-28
0,0,4.5271995604720655e-08
